ⲉⲡⲉⲕⲏⲓ	ⲉ|ⲡⲉⲕ|ⲏⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲧⲱⲟⲩⲛ	ⲁ|ϥ|ⲧⲱⲟⲩⲛ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁϥⲧⲁⲗⲉⲡⲉϥϭⲗⲟϭ	ⲁ|ϥ|ⲧⲁⲗⲉ|ⲡⲉϥ|ϭⲗⲟϭ
ⲉϫⲱϥ	ⲉϫⲱ|ϥ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧϩⲏ	ϩⲓ|ⲧ|ϩⲏ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲛⲥⲉⲣϣⲡⲏⲣⲉ	ⲛ|ⲥⲉ|ⲣϣⲡⲏⲣⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲛⲥⲉϯⲉⲟⲟⲩ	ⲛ|ⲥⲉ|ϯⲉⲟⲟⲩ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲉⲩϫⲱ	ⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲙⲡⲛⲛⲁⲩ	ϫⲉ|ⲙⲡ|ⲛ|ⲛⲁⲩ
ⲉⲟⲩⲟⲛ	ⲉ|ⲟⲩⲟⲛ
ⲉⲛⲉϩ	ⲉⲛⲉϩ
ϩⲓⲛⲁⲓ	ϩⲓ|ⲛⲁⲓ
.	.
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲟⲛ	ⲟⲛ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲁⲧⲛⲧⲑⲁⲗⲁⲥⲥⲁ	ϩⲁⲧⲛ|ⲧ|ⲑⲁⲗⲁⲥⲥⲁ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲙⲏⲏϣⲉ	ⲡ|ⲙⲏⲏϣⲉ
ⲧⲏⲣϥ	ⲧⲏⲣ|ϥ
ⲁⲩⲥⲱⲟⲩϩ	ⲁ|ⲩ|ⲥⲱⲟⲩϩ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲁϥϯⲥⲃⲱ	ⲁ|ϥ|ϯⲥⲃⲱ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉϥⲡⲁⲣⲁⲅⲉ	ⲉ|ϥ|ⲡⲁⲣⲁⲅⲉ
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲉⲗⲉⲟⲩⲉⲓ	ⲉ|ⲗⲉⲟⲩⲉⲓ
ⲡϣⲏⲣⲉ	ⲡ|ϣⲏⲣⲉ
ⲛⲁⲗⲫⲁⲓⲟⲥ	ⲛ|ⲁⲗⲫⲁⲓⲟⲥ
ⲉϥϩⲙⲟⲟⲥ	ⲉ|ϥ|ϩⲙⲟⲟⲥ
ϩⲓⲡⲉϥⲧⲉⲗⲱⲛⲓⲟⲛ	ϩⲓ|ⲡⲉϥ|ⲧⲉⲗⲱⲛⲓⲟⲛ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲟⲩⲁϩⲕ	ϫⲉ|ⲟⲩⲁϩ|ⲕ
ⲛⲥⲱⲉⲓ	ⲛⲥⲱ|ⲉⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲧⲱⲟⲩⲛ	ⲁ|ϥ|ⲧⲱⲟⲩⲛ
ⲁϥⲟⲩⲁϩϥ	ⲁ|ϥ|ⲟⲩⲁϩ|ϥ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
.	.
ⲁⲥϣⲱⲡⲉ	ⲁ|ⲥ|ϣⲱⲡⲉ
ⲇⲉ	ⲇⲉ
ⲉϥⲛⲏϫ	ⲉ|ϥ|ⲛⲏϫ
ϩⲙⲡⲉϥⲏⲓ	ϩⲙ|ⲡⲉϥ|ⲏⲓ
ⲁϩⲁϩⲛⲧⲉⲗⲱⲛⲏⲥ	ⲁ|ϩⲁϩ|ⲛ|ⲧⲉⲗⲱⲛⲏⲥ
ϩⲓⲣⲉϥⲣⲛⲟⲃⲉ	ϩⲓ|ⲣⲉϥⲣⲛⲟⲃⲉ
ⲛⲟϫⲟⲩ	ⲛⲟϫ|ⲟⲩ
ⲙⲛⲓⲏⲥⲟⲩⲥ	ⲙⲛ|ⲓⲏⲥⲟⲩⲥ
ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ	ⲙⲛ|ⲛⲉϥ|ⲙⲁⲑⲏⲧⲏⲥ
ⲛⲉⲩⲟϣ	ⲛⲉ|ⲩ|ⲟϣ
ⲅⲁⲣ	ⲅⲁⲣ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲁϩⲟⲩ	ⲁ|ⲩ|ⲁϩⲟⲩ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲛⲉⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ	ⲛⲉ|ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ
ⲙⲛⲛⲉⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ	ⲙⲛ|ⲛⲉ|ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ
ⲛⲧⲉⲣⲟⲩⲛⲁⲩ	ⲛⲧⲉⲣ|ⲟⲩ|ⲛⲁⲩ
ϫⲉϥⲟⲩⲱⲙ	ϫⲉ|ϥ|ⲟⲩⲱⲙ
ⲙⲛⲛⲣⲉϥⲣⲛⲟⲃⲉ	ⲙⲛ|ⲛ|ⲣⲉϥⲣⲛⲟⲃⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲗⲱⲛⲏⲥ	ⲛ|ⲧⲉⲗⲱⲛⲏⲥ
ⲡⲉϫⲁⲩ	ⲡⲉϫⲁ|ⲩ
ⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ	ⲛ|ⲛⲉϥ|ⲙⲁⲑⲏⲧⲏⲥ
ϫⲉⲉⲧⲃⲉⲟⲩ	ϫⲉ|ⲉⲧⲃⲉ|ⲟⲩ
ϥⲟⲩⲱⲙ	ϥ|ⲟⲩⲱⲙ
ⲁⲩⲱ	ⲁⲩⲱ
ϥⲥⲱ	ϥ|ⲥⲱ
ⲙⲛⲛⲣⲉϥⲣⲛⲟⲃⲉ	ⲙⲛ|ⲛ|ⲣⲉϥⲣⲛⲟⲃⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲗⲱⲛⲏⲥ	ⲛ|ⲧⲉⲗⲱⲛⲏⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ	ⲛⲧⲉⲣⲉ|ϥ|ⲥⲱⲧⲙ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲛⲥⲉⲣⲭⲣⲉⲓⲁ	ϫⲉ|ⲛ|ⲥⲉ|ⲣⲭⲣⲉⲓⲁ
ⲁⲛ	ⲁⲛ
ⲛϭⲓⲛⲉⲧⲧⲏⲕ	ⲛϭⲓ|ⲛ|ⲉⲧ|ⲧⲏⲕ
ⲙⲡⲥⲁⲓⲛ	ⲙ|ⲡ|ⲥⲁⲓⲛ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛⲉⲧϣⲟⲟⲡ	ⲛ|ⲉⲧ|ϣⲟⲟⲡ
ⲕⲁⲕⲱⲥ	ⲕⲁⲕⲱⲥ
ⲛⲧⲁⲓⲉⲓ	ⲛⲧ|ⲁ|ⲓ|ⲉⲓ
ⲁⲛ	ⲁⲛ
ⲉⲧⲉϩⲙⲛⲇⲓⲕⲁⲓⲟⲥ	ⲉ|ⲧⲉϩⲙ|ⲛ|ⲇⲓⲕⲁⲓⲟⲥ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛⲣⲉϥⲣⲛⲟⲃⲉ	ⲛ|ⲣⲉϥⲣⲛⲟⲃⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲙⲁⲑⲏⲧⲏⲥ	ⲙ|ⲙⲁⲑⲏⲧⲏⲥ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲛⲙⲛⲁ	ⲛⲙ|ⲛⲁ
ⲛⲉⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ	ⲛⲉ|ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ
ⲛⲉⲩⲛⲏⲥⲧⲉⲩⲉ	ⲛⲉ|ⲩ|ⲛⲏⲥⲧⲉⲩⲉ
.	.
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲇⲉ	ⲇⲉ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉⲩϫⲱ	ⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲉⲧⲃⲉⲟⲩ	ϫⲉ|ⲉⲧⲃⲉ|ⲟⲩ
ⲙⲙⲁⲑⲏⲧⲏⲥ	ⲙ|ⲙⲁⲑⲏⲧⲏⲥ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲙⲁⲑⲏⲧⲏⲥ	ⲙ|ⲙⲁⲑⲏⲧⲏⲥ
ⲛⲛⲉⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ	ⲛ|ⲛⲉ|ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ
ⲥⲉⲛⲏⲥⲧⲉⲩⲉ	ⲥⲉ|ⲛⲏⲥⲧⲉⲩⲉ
ⲛⲉⲕⲙⲁⲑⲏⲧⲏⲥ	ⲛⲉⲕ|ⲙⲁⲑⲏⲧⲏⲥ
ⲇⲉ	ⲇⲉ
ⲛⲥⲉⲛⲏⲥⲧⲉⲩⲉ	ⲛ|ⲥⲉ|ⲛⲏⲥⲧⲉⲩⲉ
ⲁⲛ	ⲁⲛ
ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ	ⲡⲉϫⲉ|ⲓⲏⲥⲟⲩⲥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲙⲏ	ϫⲉ|ⲙⲏ
ⲟⲩⲛϭⲟⲙ	ⲟⲩⲛ|ϭⲟⲙ
ⲉⲧⲣⲉⲩⲛⲏⲥⲧⲉⲩⲉ	ⲉ|ⲧⲣⲉ|ⲩ|ⲛⲏⲥⲧⲉⲩⲉ
ⲛϭⲓ	ⲛϭⲓ
ⲛϣⲏⲣⲉ	ⲛ|ϣⲏⲣⲉ
ⲙⲡⲙⲁ	ⲙ|ⲡ|ⲙⲁ
ⲛϣⲉⲗⲉⲉⲧ	ⲛ|ϣⲉⲗⲉⲉⲧ
ϩⲟⲥⲟⲛ	ϩⲟⲥⲟⲛ
ⲉⲣⲉⲡⲁⲧϣⲉⲗⲉⲉⲧ	ⲉⲣⲉ|ⲡⲁ|ⲧ|ϣⲉⲗⲉⲉⲧ
ⲛⲙⲙⲁⲩ	ⲛⲙⲙⲁ|ⲩ
.	.
ϩⲟⲥⲟⲛ	ϩⲟⲥⲟⲛ
ⲡⲁⲧϣⲉⲗⲉⲉⲧ	ⲡⲁ|ⲧ|ϣⲉⲗⲉⲉⲧ
ⲛⲙⲙⲁⲩ	ⲛⲙⲙⲁ|ⲩ
ⲛⲥⲉⲛⲁϣⲛⲏⲥⲧⲉⲩⲉ	ⲛ|ⲥⲉ|ⲛⲁ|ϣ|ⲛⲏⲥⲧⲉⲩⲉ
ⲁⲛ	ⲁⲛ
.	.
ⲟⲩⲛϩⲉⲛϩⲟⲟⲩ	ⲟⲩⲛ|ϩⲉⲛ|ϩⲟⲟⲩ
ⲇⲉ	ⲇⲉ
ⲛⲏⲩ	ⲛⲏⲩ
ϩⲟⲧⲁⲛ	ϩⲟⲧⲁⲛ
ⲉⲩϣⲁⲛϥⲓ	ⲉⲩϣⲁⲛ|ϥⲓ
ⲛⲧⲟⲟⲧⲟⲩ	ⲛⲧⲟⲟⲧ|ⲟⲩ
ⲙⲡⲁⲧϣⲉⲗⲉⲉⲧ	ⲙ|ⲡ|ⲁⲧϣⲉⲗⲉⲉⲧ
ⲧⲟⲧⲉ	ⲧⲟⲧⲉ
ⲥⲉⲛⲁⲛⲏⲥⲧⲉⲩⲉ	ⲥⲉ|ⲛⲁ|ⲛⲏⲥⲧⲉⲩⲉ
ϩⲛⲛⲉϩⲟⲟⲩ	ϩⲛ|ⲛⲉ|ϩⲟⲟⲩ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲙⲉⲣⲉⲗⲁⲁⲩ	ⲙⲉⲣⲉ|ⲗⲁⲁⲩ
ⲛⲉϫⲧⲟⲉⲓⲥ	ⲛⲉϫ|ⲧⲟⲉⲓⲥ
ⲛϣⲁⲉⲓ	ⲛ|ϣⲁⲉⲓ
ⲉⲣⲛϣⲧⲏⲛ	ⲉ|ⲣ|ⲛ|ϣⲧⲏⲛ
ⲙⲡⲗϭⲉ	ⲙ|ⲡⲗϭⲉ
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲙⲙⲟⲛ	ⲙⲙⲟⲛ
ⲧⲧⲟⲉⲓⲥ	ⲧ|ⲧⲟⲉⲓⲥ
ⲛϣⲁⲓ	ⲛ|ϣⲁⲓ
ⲛⲁϥⲓⲡⲕⲱⲧⲉ	ⲛⲁ|ϥⲓ|ⲡ|ⲕⲱⲧⲉ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲛⲧⲉϣⲧⲏⲛ	ⲛ|ⲧⲉ|ϣⲧⲏⲛ
ⲙⲡⲗϭⲉ	ⲙ|ⲡⲗϭⲉ
ⲛⲥⲡⲱϩ	ⲛ|ⲥ|ⲡⲱϩ
ⲛϩⲟⲩⲟ	ⲛ|ϩⲟⲩⲟ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲉⲣⲉⲗⲁⲁⲩ	ⲙⲉⲣⲉ|ⲗⲁⲁⲩ
ⲛⲉϫⲏⲣⲡ	ⲛⲉϫ|ⲏⲣⲡ
ⲛⲃⲣⲣⲉ	ⲛ|ⲃⲣⲣⲉ
ⲉϩⲱⲧ	ⲉ|ϩⲱⲧ
ⲛⲁⲥ	ⲛ|ⲁⲥ
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲙⲙⲟⲛ	ⲙⲙⲟⲛ
ⲡⲏⲣⲡ	ⲡ|ⲏⲣⲡ
ⲛⲁⲡⲉϩⲛϩⲱⲧ	ⲛⲁ|ⲡⲉϩ|ⲛ|ϩⲱⲧ
ⲛⲧⲉⲡⲏⲣⲡ	ⲛⲧⲉ|ⲡ|ⲏⲣⲡ
ⲡⲱⲛ	ⲡⲱⲛ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲧⲉⲛϩⲱⲧ	ⲛⲧⲉ|ⲛ|ϩⲱⲧ
ⲧⲁⲕⲟ	ⲧⲁⲕⲟ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉϣⲁⲩⲛⲉϫⲏⲣⲡ	ⲉ|ϣⲁ|ⲩ|ⲛⲉϫ|ⲏⲣⲡ
ⲛⲃⲣⲣⲉ	ⲛ|ⲃⲣⲣⲉ
ⲉϩⲱⲧ	ⲉ|ϩⲱⲧ
ⲛⲃⲣⲣⲉ	ⲛ|ⲃⲣⲣⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥϣⲱⲡⲉ	ⲁ|ⲥ|ϣⲱⲡⲉ
ϩⲛ	ϩⲛ
ⲛⲥⲁⲃⲃⲁⲧⲟⲛ	ⲛ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ⲉⲧⲣⲉϥⲙⲟⲟϣⲉ	ⲉ|ⲧⲣⲉ|ϥ|ⲙⲟⲟϣⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛ	ϩⲛ
ⲛⲓⲱϩⲉ	ⲛⲓ|ⲱϩⲉ
ⲉⲧⲣⲏⲧ	ⲉⲧ|ⲣⲏⲧ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ	ⲛⲉϥ|ⲙⲁⲑⲏⲧⲏⲥ
ⲉⲩⲙⲟⲟϣⲉ	ⲉ|ⲩ|ⲙⲟⲟϣⲉ
ⲁⲩⲁⲣⲭⲓⲧⲗⲕϩⲙⲥ	ⲁ|ⲩ|ⲁⲣⲭⲓⲧⲗⲕϩⲙⲥ
.	.
ⲛⲉⲫⲁⲣⲣⲓⲥⲁⲓⲟⲥ	ⲛⲉ|ⲫⲁⲣⲣⲓⲥⲁⲓⲟⲥ
ⲇⲉ	ⲇⲉ
ⲡⲉϫⲁⲩ	ⲡⲉϫⲁ|ⲩ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲁⲛⲁⲩ	ϫⲉ|ⲁⲛⲁⲩ
ϫⲉⲉⲩⲣⲟⲩ	ϫⲉ|ⲉ|ⲩ|ⲣ|ⲟⲩ
ϩⲛⲛⲥⲁⲃⲃⲁⲧⲟⲛ	ϩⲛ|ⲛ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ⲉⲟⲩⲕ	ⲉ|ⲟⲩⲕ
ⲉⲝⲉⲥⲧⲓ	ⲉⲝⲉⲥⲧⲓ
ⲉⲁⲁϥ	ⲉ|ⲁⲁ|ϥ
.	.
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲙⲡⲉⲧⲛⲟϣϥ	ϫⲉ|ⲙⲡⲉ|ⲧⲛ|ⲟϣ|ϥ
ⲗⲁⲁⲩ	ⲗⲁⲁⲩ
ϫⲉⲛⲧⲁⲇⲁⲩⲉⲓⲇ	ϫⲉ|ⲛⲧ|ⲁ|ⲇⲁⲩⲉⲓⲇ
ⲣⲟⲩ	ⲣ|ⲟⲩ
ⲛⲧⲉⲣⲉϥϩⲕⲟ	ⲛⲧⲉⲣⲉ|ϥ|ϩⲕⲟ
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲙⲛⲛⲉⲧⲛⲙⲙⲁϥ	ⲙⲛ|ⲛ|ⲉⲧ|ⲛⲙⲙⲁ|ϥ
ϫⲉⲛⲁϣ	ϫⲉ|ⲛ|ⲁϣ
ⲛϩⲉ	ⲛ|ϩⲉ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲡⲏⲓ	ⲉ|ⲡ|ⲏⲓ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ϩⲓⲁⲃⲓⲁⲑⲁⲣ	ϩⲓ|ⲁⲃⲓⲁⲑⲁⲣ
ⲡⲁⲣⲭⲓⲉⲣⲉⲩⲥ	ⲡ|ⲁⲣⲭⲓⲉⲣⲉⲩⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲟⲉⲓⲕ	ⲛ|ⲟⲉⲓⲕ
ⲛⲧⲉⲡⲣⲟⲑⲉⲥⲓⲥ	ⲛ|ⲧⲉ|ⲡⲣⲟⲑⲉⲥⲓⲥ
ⲁϥⲟⲩⲟⲙⲟⲩ	ⲁ|ϥ|ⲟⲩⲟⲙ|ⲟⲩ
ⲉⲟⲩⲕ	ⲉ|ⲟⲩⲕ
ⲉⲝⲉⲥⲧⲓ	ⲉⲝⲉⲥⲧⲓ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉⲟⲩⲟⲙⲟⲩ	ⲉ|ⲟⲩⲟⲙ|ⲟⲩ
ⲛⲥⲁⲛⲟⲩⲏⲏⲃ	ⲛⲥⲁ|ⲛ|ⲟⲩⲏⲏⲃ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϯ	ⲁ|ϥ|ϯ
ⲛⲛⲕⲟⲟⲩⲉ	ⲛ|ⲛ|ⲕⲟⲟⲩⲉ
ⲉⲧⲛⲙⲙⲁϥ	ⲉⲧ|ⲛⲙⲙⲁ|ϥ
.	.
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲟⲛ	ⲟⲛ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲡⲥⲁⲃⲃⲁⲧⲟⲛ	ϫⲉ|ⲡ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ⲛⲧⲁϥϣⲱⲡⲉ	ⲛⲧ|ⲁ|ϥ|ϣⲱⲡⲉ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲡⲣⲱⲙⲉ	ⲡ|ⲣⲱⲙⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲁⲡⲣⲱⲙⲉ	ⲛⲧ|ⲁ|ⲡ|ⲣⲱⲙⲉ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲁⲛ	ⲁⲛ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲡⲥⲁⲃⲃⲁⲧⲟⲛ	ⲡ|ⲥⲁⲃⲃⲁⲧⲟⲛ
.	.
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲡϣⲏⲣⲉ	ⲡ|ϣⲏⲣⲉ
ⲙⲡⲣⲱⲙⲉ	ⲙ|ⲡ|ⲣⲱⲙⲉ
ⲡϫⲟⲉⲓⲥ	ⲡ|ϫⲟⲉⲓⲥ
ⲡⲉ	ⲡⲉ
ⲙⲡⲕⲉⲥⲁⲃⲃⲁⲧⲟⲛ	ⲙ|ⲡ|ⲕⲉ|ⲥⲁⲃⲃⲁⲧⲟⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲟⲛ	ⲟⲛ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲧⲥⲩⲛⲁⲅⲱⲅⲏ	ⲉ|ⲧ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ⲛⲉⲩⲛⲟⲩⲣⲱⲙⲉ	ⲛⲉ|ⲩⲛ|ⲟⲩ|ⲣⲱⲙⲉ
ⲇⲉ	ⲇⲉ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲉⲣⲉⲧⲉϥϭⲓϫ	ⲉⲣⲉ|ⲧⲉϥ|ϭⲓϫ
ⲙⲟⲟⲩⲧ	ⲙⲟⲟⲩⲧ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲩⲡⲁⲣⲁⲧⲏⲣⲉⲓ	ⲛⲉ|ⲩ|ⲡⲁⲣⲁⲧⲏⲣⲉⲓ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ϫⲉⲉⲛⲉϥⲛⲁⲑⲉⲣⲁⲡⲟⲩ	ϫⲉ|ⲉⲛⲉ|ϥ|ⲛⲁ|ⲑⲉⲣⲁⲡⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ϩⲛⲛⲥⲁⲃⲃⲁⲧⲟⲛ	ϩⲛ|ⲛ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ϫⲉ	ϫⲉ
ⲉⲩⲉⲕⲁⲧⲏⲅⲟⲣⲉⲓ	ⲉⲩⲉ|ⲕⲁⲧⲏⲅⲟⲣⲉⲓ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲙⲡⲣⲱⲙⲉ	ⲙ|ⲡ|ⲣⲱⲙⲉ
ⲉⲣⲉⲧⲉϥϭⲓϫ	ⲉⲣⲉ|ⲧⲉϥ|ϭⲓϫ
ⲙⲟⲟⲩⲧ	ⲙⲟⲟⲩⲧ
ϫⲉⲧⲱⲟⲩⲛⲅ	ϫⲉ|ⲧⲱⲟⲩⲛ|ⲅ
ⲁⲙⲟⲩ	ⲁⲙⲟⲩ
ⲉⲧⲙⲏⲧⲉ	ⲉ|ⲧ|ⲙⲏⲧⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲉⲝⲉⲥⲧⲓ	ϫⲉ|ⲉⲝⲉⲥⲧⲓ
ϩⲛⲛⲥⲁⲃⲃⲁⲧⲟⲛ	ϩⲛ|ⲛ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ⲉⲣⲡⲉⲧⲛⲁⲛⲟⲩϥ	ⲉ|ⲣ|ⲡ|ⲉⲧ|ⲛⲁⲛⲟⲩ|ϥ
ϫⲛⲣⲡⲉⲧϩⲟⲟⲩ	ϫⲛ|ⲣ|ⲡ|ⲉⲧ|ϩⲟⲟⲩ
ⲉⲧⲁⲛϩⲉⲟⲩⲯⲩⲭⲏ	ⲉ|ⲧⲁⲛϩⲉ|ⲟⲩ|ⲯⲩⲭⲏ
ϫⲛⲉⲙⲟⲟⲩⲧⲥ	ϫⲛ|ⲉ|ⲙⲟⲟⲩⲧ|ⲥ
.	.
ⲛⲧⲟⲟⲩ	ⲛⲧⲟⲟⲩ
ⲇⲉ	ⲇⲉ
ⲁⲩⲕⲁⲣⲱⲟⲩ	ⲁ|ⲩ|ⲕⲁ|ⲣⲱ|ⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥϭⲱϣⲧ	ⲛⲧⲉⲣⲉ|ϥ|ϭⲱϣⲧ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉϩⲣⲁⲩ	ⲉϩⲣⲁ|ⲩ
ϩⲛⲟⲩⲟⲣⲅⲏ	ϩⲛ|ⲟⲩ|ⲟⲣⲅⲏ
ⲉϥⲙⲟⲕϩ	ⲉ|ϥ|ⲙⲟⲕϩ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲉϫⲙⲡⲧⲱⲙ	ⲉϫⲙ|ⲡ|ⲧⲱⲙ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲙⲡⲉⲩϩⲏⲧ	ⲙ|ⲡⲉⲩ|ϩⲏⲧ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲙⲡⲣⲱⲙⲉ	ⲙ|ⲡ|ⲣⲱⲙⲉ
ϫⲉⲥⲟⲩⲧⲛⲧⲉⲕϭⲓϫ	ϫⲉ|ⲥⲟⲩⲧⲛ|ⲧⲉⲕ|ϭⲓϫ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁϥⲥⲟⲩⲧⲱⲛⲥ	ⲁ|ϥ|ⲥⲟⲩⲧⲱⲛ|ⲥ
