وإنما	و|إنما
شروطها	شروط|ها
.	.
ولم	و|لم
يكن	يكن
هناك	هناك
خلاف	خلاف
على	على
الامتناع	ال|امتناع
عن	عن
مهاجمة	مهاجمة
المدنيين	ال|مدنيين
إذا	إذا
التزم	التزم
الإسرائيليون	ال|إسرائيليون
بالمثل	ب|ال|مثل
.	.
كل	كل
ما	ما
هنالك	هنالك
أن	أن
هؤلاء	هؤلاء
الفلسطينيين	ال|فلسطينيين
،	،
ـ	ـ
الذين	الذين
سبق	سبق
أن	أن
اجتازوا	اجتازوا
تجربة	تجربة
هدنة	هدنة
يونيو	يونيو
الماضي	ال|ماضي
(	(
التي	التي
دامت	دامت
51	51
يوماً	يوماً
)	)
ولم	و|لم
يلتزم	يلتزم
بها	ب|ها
السفاح	ال|سفاح
شارون	شارون
يوماً	يوماً
واحداً	واحداً
ـ	ـ
،	،
من	من
حقهم	حق|هم
أن	أن
يعرفوا	يعرفوا
أولاً	أولاً
.	.
.	.
ما	ما
الضمانات	ال|ضمانات
الإسرائيلية	ال|إسرائيلية
والأمريكية	و|ال|أمريكية
لنجاح	ل|نجاح
هذه	هذه
الهدنة	ال|هدنة
.	.
وإذا	و|إذا
كان	كان
هناك	هناك
من	من
يتصور	يتصور
إمكانية	إمكانية
تحقيق	تحقيق
هدنة	هدنة
بدون	ب|دون
أي	أي
أفق	أفق
سياسي	سياسي
،	،
فإنه	ف|إن|ه
يجري	يجري
وراء	وراء
سراب	سراب
.	.
ولن	و|لن
يخدم	يخدم
قضية	قضية
الشعب	ال|شعب
الفلسطيني	ال|فلسطيني
.	.
.	.
تصور	تصور
أن	أن
على	على
الفلسطينيين	ال|فلسطينيين
إنهاء	إنهاء
مقاومتهم	مقاومت|هم
لالاحتلال	ل|ال|احتلال
بينما	بينما
العدو	ال|عدو
يواصل	يواصل
إقامة	إقامة
الجدار	ال|جدار
الفاصل	ال|فاصل
،	،
وتوسيع	و|توسيع
وتكثيف	و|تكثيف
الاستيطان	ال|استيطان
،	،
ومصادرة	و|مصادرة
الأراضي	ال|أراضي
الفلسطينية	ال|فلسطينية
،	،
وتجريف	و|تجريف
المزروعات	ال|مزروعات
،	،
واستمرار	و|استمرار
الاجتياحات	ال|اجتياحات
العسكرية	ال|عسكرية
لالقرى	ل|ال|قرى
والمخيمات	و|ال|مخيمات
والمدن	و|ال|مدن
،	،
والمداهمات	و|ال|مداهمات
وحملات	و|حملات
الاعتقال	ال|اعتقال
،	،
واغتيال	و|اغتيال
القيادات	ال|قيادات
والكوادر	و|ال|كوادر
،	،
واستمرار	و|استمرار
الحصار	ال|حصار
الخانق	ال|خانق
وحواجز	و|حواجز
الإذلال	ال|إذلال
.	.
وإذا	و|إذا
كان	كان
وزير	وزير
الخارجية	ال|خارجية
أحمد	أحمد
ماهر	ماهر
ورئيس	و|رئيس
الوزراء	ال|وزراء
الفلسطيني	ال|فلسطيني
أحمد	أحمد
قريع	قريع
،	،
وجبريل	و|جبريل
رجوب	رجوب
،	،
مستشار	مستشار
الرئيس	ال|رئيس
الفلسطيني	ال|فلسطيني
لالأمن	ل|ال|أمن
القومي	ال|قومي
،	،
قد	قد
أجمعوا	أجمعوا
على	على
أنه	أن|ه
لا	لا
توجد	توجد
هدنة	هدنة
مجانية	مجانية
،	،
وأنه	و|أن|ه
من	من
الطبيعي	ال|طبيعي
أن	أن
تكون	تكون
هناك	هناك
مطالبة	مطالبة
بالتزام	ب|التزام
متبادل	متبادل
بهٰذه	ب|هٰذه
الهدنة	ال|هدنة
وفق	وفق
ضمانات	ضمانات
إقليمية	إقليمية
ودولية	و|دولية
قاطعة	قاطعة
لها	ل|ها
علاقة	علاقة
بأفق	ب|أفق
سياسي	سياسي
.	.
.	.
فإذن	ف|إذن
أين	أين
يكمن	يكمن
الخلاف	ال|خلاف
؟	؟
!	!
هنا	هنا
تطرح	تطرح
قضية	قضية
تفويض	تفويض
13	13
منظمة	منظمة
فلسطينية	فلسطينية
لالسلطة	ل|ال|سلطة
الوطنية	ال|وطنية
لكي	لكي
تبحث	تبحث
الضمانات	ال|ضمانات
مع	مع
الأطراف	ال|أطراف
الأخرى	ال|أخرى
وتتحرك	و|تتحرك
سياسياً	سياسياً
وتتفاوض	و|تتفاوض
.	.
.	.
ألا	أ|لا
يحق	يحق
لأي	ل|أي
فلسطيني	فلسطيني
أن	أن
يعرف	يعرف
الضمانات	ال|ضمانات
قبل	قبل
أن	أن
يوافق	يوافق
على	على
الهدنة	ال|هدنة
،	،
خاصة	خاصة
أن	أن
شارون	شارون
يعلن	يعلن
مع	مع
بداية	بداية
الحوار	ال|حوار
الفلسطيني	ال|فلسطيني
ـ	ـ
الفلسطيني	ال|فلسطيني
في	في
القاهرة	ال|قاهرة
أن	أن
إسرائيل	إسرائيل
ليست	ليست
طرفاً	طرفاً
في	في
أي	أي
هدنة	هدنة
،	،
وأن	و|أن
هذه	هذه
الهدنة	ال|هدنة
"	"
شأن	شأن
فلسطيني	فلسطيني
داخلي	داخلي
"	"
؟	؟
!	!
ألا	أ|لا
يحق	يحق
لأي	ل|أي
فلسطيني	فلسطيني
أن	أن
يتشكك	يتشكك
في	في
نوايا	نوايا
شارون	شارون
الذي	الذي
يصر	يصر
على	على
تجريد	تجريد
منظمات	منظمات
المقاومة	ال|مقاومة
من	من
أي	أي
سلاح	سلاح
وتصفية	و|تصفية
واستئصال	و|استئصال
هذه	هذه
المنظمات	ال|منظمات
من	من
جذورها	جذور|ها
واعتقال	و|اعتقال
كل	كل
من	من
"	"
يفكر	يفكر
"	"
في	في
مناهضة	مناهضة
الاحتلال	ال|احتلال
.	.
.	.
قبل	قبل
الإقدام	ال|إقدام
على	على
خطوات	خطوات
يعلن	يعلن
ـ	ـ
هو	هو
نفسه	نفس|ه
ـ	ـ
أنها	أن|ها
تتناقض	تتناقض
تماماً	تماماً
مع	مع
قرارات	قرارات
الشرعية	ال|شرعية
الدولية	ال|دولية
والمبدإ	و|ال|مبدإ
الذي	الذي
انطلقت	انطلقت
منه	من|ه
مسيرة	مسيرة
مدريد	مدريد
؟	؟
أليس	أ|ليس
من	من
حق	حق
أي	أي
فلسطيني	فلسطيني
أن	أن
يفكر	يفكر
عشر	عشر
مرات	مرات
في	في
مشروع	مشروع
الهدنة	ال|هدنة
عندما	عندما
يسمع	يسمع
شارون	شارون
يتحدث	يتحدث
في	في
مجلس	مجلس
الوزراء	ال|وزراء
الإسرائيلي	ال|إسرائيلي
يوم	يوم
7	7
/	/
12	12
الحالي	ال|حالي
(	(
في	في
اليوم	ال|يوم
الحاسم	ال|حاسم
لالحوار	ل|ال|حوار
في	في
القاهرة	ال|قاهرة
)	)
عن	عن
"	"
حق	حق
اليهود	ال|يهود
في	في
أرض	أرض
إسرائيل	إسرائيل
"	"
،	،
ويؤكد	و|يؤكد
إصراره	إصرار|ه
على	على
أن	أن
يعيش	يعيش
اليهود	ال|يهود
في	في
مدينة	مدينة
الخليل	ال|خليل
الفلسطينية	ال|فلسطينية
،	،
وعلى	و|على
أن	أن
"	"
تحتفظ	تحتفظ
"	"
إسرائيل	إسرائيل
بالحرم	ب|ال|حرم
الإبراهيمي	الإبراهيمي
؟	؟
وهل	و|هل
يجد	يجد
الحديث	ال|حديث
عن	عن
الإعلان	ال|إعلان
الفوري	ال|فوري
عن	عن
هدنة	هدنة
فلسطينية	فلسطينية
أي	أي
صدى	صدى
في	في
وقت	وقت
تكشف	تكشف
فيه	في|ه
صحيفة	صحيفة
"	"
معاريف	معاريف
"	"
الإسرائيلية	ال|إسرائيلية
ـ	ـ
يوم	يوم
5	5
/	/
12	12
الحالي	ال|حالي
ـ	ـ
عن	عن
تفاصيل	تفاصيل
مشروع	مشروع
شارون	شارون
لفرض	ل|فرض
تسوية	تسوية
على	على
الفلسطينيين	ال|فلسطينيين
من	من
طرف	طرف
واحد	واحد
يتم	يتم
بموجبها	ب|موجب|ها
"	"
منح	منح
"	"
الفلسطينيين	ال|فلسطينيين
57%	57|%
من	من
أراضي	أراضي
الضفة	ال|ضفة
الغربية	ال|غربية
،	،
وضم	و|ضم
43%	43|%
منها	من|ها
إلى	إلى
إسرائيل	إسرائيل
،	،
وكذٰلك	و|كذٰلك
ضم	ضم
86	86
تكتلاً	تكتلاً
استيطانيا	استيطانيا
ضخماً	ضخماً
(	(
يقيم	يقيم
فيه	في|ه
367	367
ألف	ألف
مستوطن	مستوطن
)	)
إلى	إلى
الدولة	ال|دولة
الإسرائيلية	ال|إسرائيلية
؟	؟
ومع	و|مع
ذلك	ذلك
،	،
فقد	ف|قد
كان	كان
موقف	موقف
الفصائل	ال|فصائل
الفلسطينية	ال|فلسطينية
شديد	شديد
المرونة	ال|مرونة
عندما	عندما
طرحت	طرحت
وقف	وقف
العمليات	ال|عمليات
الاستشهادية	ال|استشهادية
داخل	داخل
إسرائيل	إسرائيل
(	(
وجاء	و|جاء
الرد	ال|رد
الإسرائيلي	ال|إسرائيلي
الفوري	ال|فوري
على	على
هذا	هذا
الطرح	ال|طرح
في	في
شكل	شكل
رفض	رفض
مطلق	مطلق
لأي	ل|أي
هدنة	هدنة
ما	ما
لم	لم
تشمل	تشمل
وقف	وقف
أي	أي
مواجهة	مواجهة
لجنود	ل|جنود
الاحتلال	ال|احتلال
والمستوطنين	و|ال|مستوطنين
في	في
أراضي	أراضي
4	4
يونيو	يونيو
1967	1967
!	!
)	)
.	.
أما	أما
عن	عن
مسألة	مسألة
تفويض	تفويض
الفصائل	ال|فصائل
الفلسطينية	ال|فلسطينية
لالسلطة	ل|ال|سلطة
الفلسطينية	ال|فلسطينية
لكي	لكي
تبحث	تبحث
ضمانات	ضمانات
الهدنة	ال|هدنة
أو	أو
لكي	لكي
تتحرك	تتحرك
سياسياً	سياسياً
وتتفاوض	و|تتفاوض
مع	مع
الجانب	ال|جانب
الإسرائيلي	ال|إسرائيلي
.	.
.	.
فإنه	ف|إن|ه
غير	غير
ضروري	ضروري
،	،
لأن	لأن
السلطة	ال|سلطة
منتخبة	منتخبة
ولا	و|لا
تنتظر	تنتظر
تفويضاً	تفويضاً
من	من
أحد	أحد
.	.
وسبق	و|سبق
أن	أن
تفاوض	تفاوض
قادة	قادة
فلسطينيون	فلسطينيون
ووقعوا	و|وقعوا
اتفاقيات	اتفاقيات
أوسلوا	أوسلوا
واتفاقيات	و|اتفاقيات
أخرى	أخرى
.	.
دون	دون
أن	أن
يحصلوا	يحصلوا
على	على
تفويض	تفويض
من	من
الفصائل	ال|فصائل
ودون	و|دون
التشاور	ال|تشاور
معها	مع|ها
.	.
وليس	و|ليس
من	من
المنتظر	ال|منتظر
ـ	ـ
في	في
حالة	حالة
حصول	حصول
السلطة	ال|سلطة
الفلسطينية	ال|فلسطينية
على	على
التفويض	ال|تفويض
ـ	ـ
أن	أن
تتمكن	تتمكن
من	من
انتزاع	انتزاع
شيء	شيء
من	من
الحكومة	ال|حكومة
الإسرائيلية	ال|إسرائيلية
.	.
ولا	و|لا
جدال	جدال
في	في
أن	أن
"	"
وثيقة	وثيقة
جنيف	جنيف
"	"
التي	التي
وقع	وقع
عليها	علي|ها
كل	كل
من	من
الوزير	ال|وزير
الفلسطيني	ال|فلسطيني
السابق	ال|سابق
ياسر	ياسر
عبد	عبد
ربه	رب|ه
والوزير	و|ال|وزير
الإسرائيلي	ال|إسرائيلي
السابق	ال|سابق
يوسي	يوسي
بيلين	بيلين
،	،
لعبت	لعبت
دورا	دورا
في	في
رفض	رفض
فصائل	فصائل
فلسطينية	فلسطينية
منح	منح
تفويض	تفويض
لالسلطة	ل|ال|سلطة
.	.
فقد	ف|قد
اعتبرت	اعتبرت
هذه	هذه
الفصائل	ال|فصائل
أن	أن
الوثيقة	ال|وثيقة
تقدم	تقدم
تنازلات	تنازلات
لالجانب	ل|ال|جانب
الإسرائيلي	ال|إسرائيلي
خارج	خارج
إطار	إطار
برنامج	برنامج
الحد	ال|حد
الأدنى	ال|أدنى
المتفق	ال|متفق
عليه	علي|ه
بين	بين
الجميع	ال|جميع
.	.
فبعد	ف|بعد
أن	أن
تنازل	تنازل
وبعد	و|بعد
أن	أن
استقر	استقر
الإجماع	ال|إجماع
العربي	ال|عربي
على	على
أن	أن
الحد	ال|حد
الأدنى	ال|أدنى
(	(
الذي	الذي
لا	لا
يوجد	يوجد
له	ل|ه
حد	حد
أدنى	أدنى
)	)
لالأماني	ل|ال|أماني
القومية	ال|قومية
العربية	ال|عربية
ـ	ـ
الفلسطينية	ال|فلسطينية
هو	هو
إقامة	إقامة
دولة	دولة
فلسطينية	فلسطينية
على	على
الأراضي	ال|أراضي
التي	التي
احتلتها	احتلت|ها
إسرائيل	إسرائيل
في	في
عدوان	عدوان
يونيو	يونيو
1967	1967
،	،
بما	ب|ما
في	في
ذلك	ذلك
القدس	ال|قدس
الشرقية	ال|شرقية
.	.
.	.
عدنا	عدنا
نسمع	نسمع
من	من
جديد	جديد
تلك	تلك
النغمة	ال|نغمة
المعتادة	ال|معتادة
حول	حول
تنازلات	تنازلات
جديدة	جديدة
"	"
متبادلة	متبادلة
"	"
وحلول	و|حلول
وسط	وسط
معقولة	معقولة
"	"
!	!
هموم	هموم
مصرية	مصرية
عن	عن
القمح	ال|قمح
الروماني	ال|روماني
تحت	تحت
هذا	هذا
العنوان	ال|عنوان
كتب	كتب
عباس	عباس
الطرابيلي	الطرابيلي
رئيس	رئيس
تحرير	تحرير
جريدة	جريدة
"	"
الوفد	ال|وفد
"	"
يقول	يقول
دعوانا	دعوا|نا
نستغل	نستغل
سعة	سعة
صدر	صدر
رئيس	رئيس
وزراء	وزراء
مصر	مصر
الدكتور	ال|دكتور
عاطف	عاطف
عبيد	عبيد
،	،
وهي	و|هي
صفة	صفة
نحمد	نحمد
الله	ال|له
أن	أن
رئيس	رئيس
حكومتنا	حكومت|نا
يتمتع	يتمتع
بها	ب|ها
،	،
لكي	لكي
نعقب	نعقب
على	على
بعض	بعض
تصريحاته	تصريحات|ه
خلال	خلال
زيارته	زيارت|ه
لرومانيا	ل|رومانيا
.	.
.	.
وكان	و|كان
الأفضل	ال|أفضل
أن	أن
يكتفي	يكتفي
بكلمات	ب|كلمات
المجاملة	ال|مجاملة
التي	التي
تفرضها	تفرض|ها
بروتوكولات	بروتوكولات
الزيارة	ال|زيارة
.	.
فقد	ف|قد
جاء	جاء
في	في
تصريحات	تصريحات
الزيارة	ال|زيارة
الرسمية	ال|رسمية
أنه	أن|ه
تم	تم
بحث	بحث
موضوع	موضوع
التعاون	ال|تعاون
الزراعي	ال|زراعي
من	من
خلال	خلال
زراعة	زراعة
القمح	ال|قمح
لصالح	ل|صالح
مصر	مصر
في	في
رومانيا	رومانيا
.	.
.	.
أو	أو
قيام	قيام
المصريين	ال|مصريين
باستئجار	ب|استئجار
أراض	أراض
لزراعتها	ل|زراعت|ها
بالقمح	ب|ال|قمح
هناك	هناك
أو	أو
مبادلتها	مبادلت|ها
بالفواكه	ب|ال|فواكه
والخضراوات	و|ال|خضراوات
التي	التي
تحتاجها	تحتاج|ها
رومانيا	رومانيا
.	.
*	*
*	*
والسؤال	و|ال|سؤال
:	:
هل	هل
تقصد	تقصد
الحكومة	ال|حكومة
المصرية	ال|مصرية
أن	أن
تدعم	تدعم
زراعة	زراعة
القمح	ال|قمح
وزارعي	و|زارعي
القمح	ال|قمح
في	في
رومانيا	رومانيا
.	.
.	.
وكم	و|كم
ستكون	س|تكون
التكلفة	ال|تكلفة
.	.
.	.
ثم	ثم
كم	كم
يتكلف	يتكلف
نقل	نقل
هذا	هذا
القمح	ال|قمح
من	من
رومانيا	رومانيا
ـ	ـ
من	من
مناطق	مناطق
زراعته	زراعت|ه
