ⲛⲟⲩϩⲉ	ⲛⲟⲩϩⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡϣⲟⲉⲓϣ	ⲙ|ⲡ|ϣⲟⲉⲓϣ
ⲉⲧϩⲁⲣⲟⲟⲩ	ⲉⲧ|ϩⲁⲣⲟ|ⲟⲩ
ⲛⲛⲉⲧⲟⲩⲉⲣⲏⲧⲉ	ⲛ|ⲛⲉⲧ|ⲟⲩⲉⲣⲏⲧⲉ
ⲉⲩⲙⲛⲧⲙⲛⲧⲣⲉ	ⲉ|ⲩ|ⲙⲛⲧⲙⲛⲧⲣⲉ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲟⲩⲙⲟⲟϣⲉ	ⲛⲧⲉⲣ|ⲟⲩ|ⲙⲟⲟϣⲉ
ⲁⲩⲕⲏⲣⲩⲥⲥⲉ	ⲁ|ⲩ|ⲕⲏⲣⲩⲥⲥⲉ
ϫⲉⲉⲩⲉⲙⲉⲧⲁⲛⲟⲉⲓ	ϫⲉ|ⲉⲩⲉ|ⲙⲉⲧⲁⲛⲟⲉⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ϩⲁϩ	ϩⲁϩ
ⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲛ|ⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲁⲩⲛⲟϫⲟⲩ	ⲁ|ⲩ|ⲛⲟϫ|ⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲉⲛⲕⲉⲙⲏⲏϣⲉ	ϩⲉⲛ|ⲕⲉ|ⲙⲏⲏϣⲉ
ⲉⲩϣⲱⲛⲉ	ⲉ|ⲩ|ϣⲱⲛⲉ
ⲁⲩⲧⲁϩⲥⲟⲩ	ⲁ|ⲩ|ⲧⲁϩⲥ|ⲟⲩ
ⲛⲛⲉϩ	ⲛ|ⲛⲉϩ
ⲁⲩⲧⲁⲗϭⲟⲟⲩ	ⲁ|ⲩ|ⲧⲁⲗϭⲟ|ⲟⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲥⲱⲧⲙ	ⲁ|ϥ|ⲥⲱⲧⲙ
ⲛϭⲓϩⲏⲣⲱⲇⲏⲥ	ⲛϭⲓ|ϩⲏⲣⲱⲇⲏⲥ
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲁⲡⲉϥⲣⲁⲛ	ⲁ|ⲡⲉϥ|ⲣⲁⲛ
ⲅⲁⲣ	ⲅⲁⲣ
ϯⲥⲟⲉⲓⲧ	ϯⲥⲟⲉⲓⲧ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲩϫⲱ	ⲛⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲓⲱϩⲁⲛⲛⲏⲥ	ϫⲉ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲡⲉⲧϯⲃⲁⲡⲧⲓⲥⲙⲁ	ⲡ|ⲉⲧ|ϯⲃⲁⲡⲧⲓⲥⲙⲁ
ⲁϥⲧⲱⲟⲩⲛ	ⲁ|ϥ|ⲧⲱⲟⲩⲛ
ϩⲛⲛⲉⲧⲙⲟⲟⲩⲧ	ϩⲛ|ⲛ|ⲉⲧ|ⲙⲟⲟⲩⲧ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲧⲃⲉⲡⲁⲓ	ⲉⲧⲃⲉ|ⲡⲁⲓ
ⲛϭⲟⲙ	ⲛ|ϭⲟⲙ
ⲉⲛⲉⲣⲅⲓ	ⲉⲛⲉⲣⲅⲓ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
.	.
ϩⲉⲛⲕⲟⲟⲩⲉ	ϩⲉⲛ|ⲕⲟⲟⲩⲉ
ⲇⲉ	ⲇⲉ
ⲛⲉⲩϫⲱ	ⲛⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉϩⲏⲗⲉⲓⲁⲥⲡⲉ	ϫⲉ|ϩⲏⲗⲉⲓⲁⲥ|ⲡⲉ
ϩⲉⲛⲕⲟⲟⲩⲉ	ϩⲉⲛ|ⲕⲟⲟⲩⲉ
ⲇⲉ	ⲇⲉ
ϫⲉⲟⲩⲡⲣⲟⲫⲏⲧⲏⲥⲡⲉ	ϫⲉ|ⲟⲩ|ⲡⲣⲟⲫⲏⲧⲏⲥ|ⲡⲉ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲟⲩⲁ	ⲛ|ⲟⲩⲁ
ⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ	ⲛ|ⲛⲉ|ⲡⲣⲟⲫⲏⲧⲏⲥ
ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ	ⲛⲧⲉⲣⲉ|ϥ|ⲥⲱⲧⲙ
ⲇⲉ	ⲇⲉ
ⲛϭⲓϩⲏⲣⲱⲇⲏⲥ	ⲛϭⲓ|ϩⲏⲣⲱⲇⲏⲥ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ϫⲉⲓⲱϩⲁⲛⲛⲏⲥⲡⲉ	ϫⲉ|ⲓⲱϩⲁⲛⲛⲏⲥ|ⲡⲉ
ⲛⲧⲁⲓϥⲓⲧⲉϥⲁⲡⲉ	ⲛⲧ|ⲁ|ⲓ|ϥⲓ|ⲧⲉϥ|ⲁⲡⲉ
ⲛⲧⲟϥⲡⲉ	ⲛⲧⲟϥ|ⲡⲉ
ⲛⲧⲁϥⲧⲱⲟⲩⲛ	ⲛⲧ|ⲁ|ϥ|ⲧⲱⲟⲩⲛ
.	.
ϩⲏⲣⲱⲇⲏⲥ	ϩⲏⲣⲱⲇⲏⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲁϥϫⲟⲟⲩ	ⲁ|ϥ|ϫⲟⲟⲩ
ⲁϥⲁⲙⲁϩⲧⲉ	ⲁ|ϥ|ⲁⲙⲁϩⲧⲉ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲁϥⲙⲟⲣϥ	ⲁ|ϥ|ⲙⲟⲣ|ϥ
ⲁϥⲕⲁⲁϥ	ⲁ|ϥ|ⲕⲁⲁ|ϥ
ϩⲙⲡⲉϣⲧⲉⲕⲟ	ϩⲙ|ⲡⲉ|ϣⲧⲉⲕⲟ
.	.
ⲉⲧⲃⲉϩⲏⲣⲱⲇⲓⲁⲥ	ⲉⲧⲃⲉ|ϩⲏⲣⲱⲇⲓⲁⲥ
ⲑⲓⲙⲉ	ⲑ|ⲓⲙⲉ
ⲙⲫⲓⲗⲓⲡⲡⲟⲥ	ⲙ|ⲫⲓⲗⲓⲡⲡⲟⲥ
ⲡⲉϥⲥⲟⲛ	ⲡⲉϥ|ⲥⲟⲛ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲁϥϩⲙⲟⲟⲥ	ϫⲉ|ⲁ|ϥ|ϩⲙⲟⲟⲥ
ⲛⲙⲙⲁⲥ	ⲛⲙⲙⲁ|ⲥ
ⲓⲱϩⲁⲛⲛⲏⲥ	ⲓⲱϩⲁⲛⲛⲏⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲉϥϫⲱ	ⲛⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛϩⲏⲣⲱⲇⲏⲥ	ⲛ|ϩⲏⲣⲱⲇⲏⲥ
ϫⲉⲟⲩⲕ	ϫⲉ|ⲟⲩⲕ
ⲉⲝⲉⲥⲧⲓ	ⲉⲝⲉⲥⲧⲓ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉϫⲓ	ⲉ|ϫⲓ
ⲛⲑⲓⲙⲉ	ⲛ|ⲑ|ⲓⲙⲉ
ⲙⲡⲉⲕⲥⲟⲛ	ⲙ|ⲡⲉⲕ|ⲥⲟⲛ
.	.
ϩⲏⲣⲱⲇⲓⲁⲥ	ϩⲏⲣⲱⲇⲓⲁⲥ
ⲇⲉ	ⲇⲉ
ⲛⲉⲥϭⲟⲛⲧ	ⲛⲉ|ⲥ|ϭⲟⲛⲧ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲥⲟⲩⲱϣ	ⲛⲉ|ⲥ|ⲟⲩⲱϣ
ⲉⲙⲟⲟⲩⲧϥ	ⲉ|ⲙⲟⲟⲩⲧ|ϥ
ⲙⲡⲉⲥϭⲙϭⲟⲙ	ⲙⲡⲉ|ⲥ|ϭⲙϭⲟⲙ
ⲇⲉ	ⲇⲉ
.	.
ϩⲏⲣⲱⲇⲏⲥ	ϩⲏⲣⲱⲇⲏⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲉϥⲟ	ⲛⲉ|ϥ|ⲟ
ⲛϩⲟⲧⲉ	ⲛ|ϩⲟⲧⲉ
ϩⲏⲧϥ	ϩⲏⲧ|ϥ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲉϥⲥⲟⲟⲩⲛ	ⲉ|ϥ|ⲥⲟⲟⲩⲛ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ϫⲉⲟⲩⲣⲱⲙⲉ	ϫⲉ|ⲟⲩ|ⲣⲱⲙⲉ
ⲛⲇⲓⲕⲁⲓⲟⲥⲡⲉ	ⲛ|ⲇⲓⲕⲁⲓⲟⲥ|ⲡⲉ
ⲉϥⲟⲩⲁⲁⲃ	ⲉ|ϥ|ⲟⲩⲁⲁⲃ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥⲧⲙⲁⲓⲟ	ⲛⲉ|ϥ|ⲧⲙⲁⲓⲟ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ	ⲛⲧⲉⲣⲉ|ϥ|ⲥⲱⲧⲙ
ⲇⲉ	ⲇⲉ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲛϩⲁϩ	ⲛ|ϩⲁϩ
ⲛⲥⲟⲡ	ⲛ|ⲥⲟⲡ
ⲁϥⲣϣⲡⲏⲣⲉ	ⲁ|ϥ|ⲣϣⲡⲏⲣⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥⲥⲱⲧⲙ	ⲛⲉ|ϥ|ⲥⲱⲧⲙ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲉϥⲡⲓⲑⲉ	ⲉ|ϥ|ⲡⲓⲑⲉ
.	.
ⲛⲧⲉⲣⲉⲟⲩϩⲟⲟⲩ	ⲛⲧⲉⲣⲉ|ⲟⲩ|ϩⲟⲟⲩ
ⲇⲉ	ⲇⲉ
ⲛⲣⲁⲛ	ⲛ|ⲣⲁⲛ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲉⲁϩⲏⲣⲱⲇⲏⲥ	ⲉ|ⲁ|ϩⲏⲣⲱⲇⲏⲥ
ϩⲙⲡⲉϥϩⲟⲩⲙⲓⲥⲉ	ϩⲙ|ⲡⲉϥ|ϩⲟⲩⲙⲓⲥⲉ
ⲉⲣⲟⲩⲇⲓⲡⲛⲟⲛ	ⲉⲣ|ⲟⲩ|ⲇⲓⲡⲛⲟⲛ
ⲉⲛⲉϥⲙⲉⲅⲓⲥⲧⲁⲛⲟⲥ	ⲉ|ⲛⲉϥ|ⲙⲉⲅⲓⲥⲧⲁⲛⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲛⲭⲓⲗⲓⲁⲣⲭⲟⲥ	ⲉ|ⲛ|ⲭⲓⲗⲓⲁⲣⲭⲟⲥ
ⲙⲛⲛⲛⲟϭ	ⲙⲛ|ⲛ|ⲛⲟϭ
ⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ	ⲛ|ⲧ|ⲅⲁⲗⲓⲗⲁⲓⲁ
.	.
ⲁⲥⲉⲓ	ⲁ|ⲥ|ⲉⲓ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲛϭⲓⲧϣⲉⲉⲣⲉ	ⲛϭⲓ|ⲧ|ϣⲉⲉⲣⲉ
ⲛϩⲏⲣⲱⲇⲓⲁⲥ	ⲛ|ϩⲏⲣⲱⲇⲓⲁⲥ
ⲁⲥⲟⲣⲭⲉ	ⲁ|ⲥ|ⲟⲣⲭⲉ
ⲁⲥⲣⲁⲛⲁϥ	ⲁ|ⲥ|ⲣ|ⲁⲛⲁ|ϥ
ⲛϩⲏⲣⲱⲇⲏⲥ	ⲛ|ϩⲏⲣⲱⲇⲏⲥ
ⲙⲛⲛⲉⲧⲛⲏϫ	ⲙⲛ|ⲛ|ⲉⲧ|ⲛⲏϫ
.	.
ⲡⲣⲣⲟ	ⲡ|ⲉⲣⲟ
ⲇⲉ	ⲇⲉ
ⲁϥϫⲟⲟⲥ	ⲁ|ϥ|ϫⲟⲟ|ⲥ
ⲛⲧϣⲉⲉⲣⲉ	ⲛ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ϫⲉⲁⲓⲧⲓ	ϫⲉ|ⲁⲓⲧⲓ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ⲙⲡⲉⲧⲉⲟⲩⲁϣϥ	ⲙ|ⲡ|ⲉⲧⲉ|ⲟⲩⲁϣ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ϯⲛⲁⲧⲁⲁϥ	ϯ|ⲛⲁ|ⲧⲁⲁ|ϥ
ⲛⲉ	ⲛ|ⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϩⲟⲙⲟⲗⲟⲅⲉⲓ	ⲁ|ϥ|ϩⲟⲙⲟⲗⲟⲅⲉⲓ
ⲛⲁⲥ	ⲛⲁ|ⲥ
ϫⲉⲡⲉⲧⲉⲣⲁⲁⲓⲧⲓ	ϫⲉ|ⲡ|ⲉⲧⲉⲣ|ⲁ|ⲁⲓⲧⲓ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ϯⲛⲁⲧⲁⲁϥ	ϯ|ⲛⲁ|ⲧⲁⲁ|ϥ
ⲛⲉ	ⲛ|ⲉ
ϣⲁⲧⲡⲁϣⲉ	ϣⲁ|ⲧ|ⲡⲁϣⲉ
ⲛⲧⲁⲙⲛⲧⲣⲣⲟ	ⲛ|ⲧⲁ|ⲙⲛⲧⲣⲣⲟ
.	.
ⲛⲧⲉⲣⲉⲥⲉⲓ	ⲛⲧⲉⲣⲉ|ⲥ|ⲉⲓ
ⲇⲉ	ⲇⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁⲥϫⲟⲟⲥ	ⲁ|ⲥ|ϫⲟⲟ|ⲥ
ⲛⲧⲉⲥⲙⲁⲁⲩ	ⲛ|ⲧⲉⲥ|ⲙⲁⲁⲩ
ϫⲉ	ϫⲉ
ⲧⲁⲁⲓⲧⲓ	ⲧⲁ|ⲁⲓⲧⲓ
ⲛⲟⲩ	ⲛ|ⲟⲩ
.	.
ⲛⲧⲟⲥ	ⲛⲧⲟⲥ
ⲇⲉ	ⲇⲉ
ⲡⲉϫⲁⲥ	ⲡⲉϫⲁ|ⲥ
ϫⲉⲉⲧⲓ	ϫⲉ|ⲉⲧⲓ
ⲛⲧⲁⲡⲉ	ⲛ|ⲧ|ⲁⲡⲉ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲡⲃⲁⲡⲧⲓⲥⲧⲏⲥ	ⲡ|ⲃⲁⲡⲧⲓⲥⲧⲏⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉⲥⲃⲱⲕ	ⲛⲧⲉⲣⲉ|ⲥ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ϣⲁⲡⲉⲣⲟ	ϣⲁ|ⲡ|ⲉⲣⲟ
ⲁⲥⲁⲓⲧⲓ	ⲁ|ⲥ|ⲁⲓⲧⲓ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲉⲥϫⲱ	ⲉ|ⲥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉϯⲟⲩⲱϣ	ϫⲉ|ϯ|ⲟⲩⲱϣ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲧⲉⲛⲟⲩ	ⲧⲉⲛⲟⲩ
ⲉⲕⲉϯ	ⲉⲕⲉ|ϯ
ⲛⲁⲓ	ⲛⲁ|ⲓ
ϩⲓϫⲛⲟⲩⲡⲓⲛⲁⲝ	ϩⲓϫⲛ|ⲟⲩ|ⲡⲓⲛⲁⲝ
ⲛⲧⲁⲡⲉ	ⲛ|ⲧ|ⲁⲡⲉ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲡⲃⲁⲡⲧⲓⲥⲧⲏⲥ	ⲡ|ⲃⲁⲡⲧⲓⲥⲧⲏⲥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥⲙⲕⲁϩ	ⲛⲧⲉⲣⲉ|ϥ|ⲙⲕⲁϩ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲛϭⲓⲡⲣⲣⲟ	ⲛϭⲓ|ⲡ|ⲣⲣⲟ
.	.
ⲉⲧⲃⲉⲛⲁⲛⲁⲩϣ	ⲉⲧⲃⲉ|ⲛ|ⲁⲛⲁⲩϣ
ⲙⲛⲛⲉⲧⲛⲏϫ	ⲙⲛ|ⲛ|ⲉⲧ|ⲛⲏϫ
ⲛⲙⲙⲁϥ	ⲛⲙⲙⲁ|ϥ
ⲙⲡϥⲟⲩⲱϣ	ⲙⲡ|ϥ|ⲟⲩⲱϣ
ⲉⲧⲥⲧⲟⲥ	ⲉ|ⲧⲥⲧⲟ|ⲥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲡⲉⲣⲟ	ⲡ|ⲉⲣⲟ
ⲁϥϫⲟⲟⲩ	ⲁ|ϥ|ϫⲟⲟⲩ
ⲛⲟⲩⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ	ⲛ|ⲟⲩ|ⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ	ⲁ|ϥ|ⲟⲩⲉϩⲥⲁϩⲛⲉ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉⲧⲣⲉϥⲛⲧⲉϥⲁⲡⲉ	ⲉ|ⲧⲣⲉ|ϥ|ⲛ|ⲧⲉϥ|ⲁⲡⲉ
.	.
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲁϥϥⲓⲧⲉϥⲁⲡⲉ	ⲁ|ϥ|ϥⲓ|ⲧⲉϥ|ⲁⲡⲉ
ϩⲙⲡⲉϣⲧⲉⲕⲟ	ϩⲙ|ⲡⲉ|ϣⲧⲉⲕⲟ
.	.
ⲁϥⲛⲧⲥ	ⲁ|ϥ|ⲛⲧ|ⲥ
ϩⲓϫⲙⲡⲡⲓⲛⲁⲝ	ϩⲓϫⲙ|ⲡ|ⲡⲓⲛⲁⲝ
ⲁϥⲧⲁⲁⲥ	ⲁ|ϥ|ⲧⲁⲁ|ⲥ
ⲛⲧϣⲉⲉⲣⲉ	ⲛ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲧϣⲉⲉⲣⲉ	ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲇⲉ	ⲇⲉ
ⲁⲥⲧⲁⲁⲥ	ⲁ|ⲥ|ⲧⲁⲁ|ⲥ
ⲛⲧⲉⲥⲙⲁⲁⲩ	ⲛ|ⲧⲉⲥ|ⲙⲁⲁⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲟⲩⲥⲱⲧⲙ	ⲛⲧⲉⲣ|ⲟⲩ|ⲥⲱⲧⲙ
ⲛϭⲓⲙⲙⲁⲑⲏⲧⲏⲥ	ⲛϭⲓ|ⲙ|ⲙⲁⲑⲏⲧⲏⲥ
.	.
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲁⲩϥⲓⲡⲉϥⲥⲱⲙⲁ	ⲁ|ⲩ|ϥⲓ|ⲡⲉϥ|ⲥⲱⲙⲁ
ⲁⲩⲕⲁⲁϥ	ⲁ|ⲩ|ⲕⲁⲁ|ϥ
ϩⲛⲟⲩⲙϩⲁⲟⲩ	ϩⲛ|ⲟⲩ|ⲙϩⲁⲟⲩ
.	.
ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ	ⲛ|ⲁⲡⲟⲥⲧⲟⲗⲟⲥ
ⲇⲉ	ⲇⲉ
ⲁⲩⲥⲱⲟⲩϩ	ⲁ|ⲩ|ⲥⲱⲟⲩϩ
ⲉⲓⲏⲥⲟⲩⲥ	ⲉ|ⲓⲏⲥⲟⲩⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩϫⲱ	ⲁ|ⲩ|ϫⲱ
ⲁⲩⲧⲁⲩⲟ	ⲁ|ⲩ|ⲧⲁⲩⲟ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲛⲛⲉⲛⲧⲁⲩⲁⲁⲩ	ⲛ|ⲛ|ⲉⲛⲧ|ⲁ|ⲩ|ⲁⲁ|ⲩ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲙⲛⲛⲉⲛⲧⲁⲩⲁⲁⲩ	ⲙⲛ|ⲛⲉ|ⲛⲧ|ⲁ|ⲩ|ⲁⲁ|ⲩ
ⲛⲥⲃⲱ	ⲛ|ⲥⲃⲱ
ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ	ⲡⲉϫⲉ|ⲓⲏⲥⲟⲩⲥ
ⲇⲉ	ⲇⲉ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲁⲙⲏⲓⲛ	ϫⲉ|ⲁⲙⲏⲓⲛ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲛⲥⲁⲩⲥⲁ	ⲛⲥⲁ|ⲩ|ⲥⲁ
ⲉⲩⲙⲁ	ⲉ|ⲩ|ⲙⲁ
ⲛϫⲁⲓⲉ	ⲛ|ϫⲁⲓⲉ
ⲛⲧⲉⲧⲛⲙⲧⲟⲛ	ⲛ|ⲧⲉⲧⲛ|ⲙⲧⲟⲛ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ⲛⲟⲩⲕⲟⲩⲉⲓ	ⲛ|ⲟⲩ|ⲕⲟⲩⲉⲓ
ⲛⲉⲧⲛⲏⲩ	ⲛ|ⲉⲧ|ⲛⲏⲩ
ⲅⲁⲣ	ⲅⲁⲣ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲧⲃⲏⲕ	ⲛ|ⲉⲧ|ⲃⲏⲕ
ⲛⲉⲛⲁϣⲱⲟⲩ	ⲛⲉ|ⲛⲁϣⲱ|ⲟⲩ
ⲉⲙⲁⲩⲕⲁⲁⲩ	ⲉ|ⲙⲁ|ⲩ|ⲕⲁⲁ|ⲩ
ⲉⲥⲣϥⲉ	ⲉ|ⲥⲣϥⲉ
ⲉⲟⲩⲱⲙ	ⲉ|ⲟⲩⲱⲙ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲧⲁⲗⲉ	ⲁ|ⲩ|ⲧⲁⲗⲉ
ⲉⲡϫⲟⲉⲓ	ⲉ|ⲡ|ϫⲟⲉⲓ
ⲁⲩⲃⲱⲕ	ⲁ|ⲩ|ⲃⲱⲕ
ⲙⲁⲩⲁⲁⲩ	ⲙⲁⲩⲁⲁ|ⲩ
ⲉⲩⲙⲁ	ⲉ|ⲩ|ⲙⲁ
ⲛϫⲁⲉⲓⲉ	ⲛ|ϫⲁⲉⲓⲉ
.	.
ⲁϩⲁϩ	ⲁ|ϩⲁϩ
ⲇⲉ	ⲇⲉ
ⲛⲁⲩ	ⲛⲁⲩ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲉⲩⲃⲏⲕ	ⲉ|ⲩ|ⲃⲏⲕ
ⲁⲩⲥⲟⲩⲱⲛⲟⲩ	ⲁ|ⲩ|ⲥⲟⲩⲱⲛ|ⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲙⲡⲟⲗⲓⲥ	ϩⲛ|ⲙ|ⲡⲟⲗⲓⲥ
.	.
ⲁⲩⲡⲱⲧ	ⲁ|ⲩ|ⲡⲱⲧ
ⲉⲣⲁⲧⲟⲩ	ⲉⲣⲁⲧ|ⲟⲩ
.	.
ⲁⲩⲣϣⲟⲣⲡ	ⲁ|ⲩ|ⲣϣⲟⲣⲡ
ⲇⲉ	ⲇⲉ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥⲉⲓ	ⲛⲧⲉⲣⲉ|ϥ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲉⲩⲛⲟϭ	ⲉ|ⲩ|ⲛⲟϭ
ⲙⲙⲏⲏϣⲉ	ⲙ|ⲙⲏⲏϣⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϣⲛ	ⲁ|ϥ|ϣⲛ
ϩⲧⲏϥ	ϩⲧⲏ|ϥ
ⲉϫⲱⲟⲩ	ⲉϫⲱ|ⲟⲩ
ϫⲉⲛⲉⲩⲟ	ϫⲉ|ⲛⲉ|ⲩ|ⲟ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛϩⲉⲛⲉⲥⲟⲟⲩ	ⲛ|ϩⲉⲛ|ⲉⲥⲟⲟⲩ
ⲉⲙⲙⲛⲧⲟⲩ	ⲉ|ⲙⲙⲛⲧ|ⲟⲩ
ϣⲱⲥ	ϣⲱⲥ
ϩⲓϫⲱⲟⲩ	ϩⲓϫⲱ|ⲟⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲁⲣⲭⲓ	ⲁ|ϥ|ⲁⲣⲭⲓ
ⲉϯⲥⲃⲱ	ⲉ|ϯⲥⲃⲱ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ⲛⲧⲉⲣⲉⲛⲁⲩ	ⲛⲧⲉⲣⲉ|ⲛⲁⲩ
ⲇⲉ	ⲇⲉ
