اللجان	ال|لجان
الثورية	ال|ثورية
،	،
التي	التي
تعد	تعد
العمود	ال|عمود
الفقري	ال|فقري
لالنظام	ل|ال|نظام
الجماهيري	ال|جماهيري
المعمول	ال|معمول
به	ب|ه
في	في
ليبيا	ليبيا
منذ	منذ
عام	عام
1977	1977
،	،
دعوة	دعوة
غير	غير
مسبوقة	مسبوقة
إلى	إلى
إجراء	إجراء
إصلاحات	إصلاحات
في	في
الأجهزة	ال|أجهزة
الأمنية	ال|أمنية
الليبية	ال|ليبية
وإلى	و|إلى
إعادة	إعادة
بناءها	بناء|ها
.	.
وتحت	و|تحت
عنوان	عنوان
"	"
الدور	ال|دور
القادم	ال|قادم
لالأجهزة	ل|ال|أجهزة
الأمنية	ال|أمنية
"	"
قالت	قالت
الصحيفة	ال|صحيفة
الرسمية	ال|رسمية
في	في
مقال	مقال
لها	ل|ها
يوم	يوم
2	2
/	/
1	1
الحالي	ال|حالي
،	،
إن	إن
قطاع	قطاع
العدل	ال|عدل
والأمن	و|ال|أمن
العام	ال|عام
(	(
وزارة	وزارة
الداخلية	ال|داخلية
الليبية	ال|ليبية
)	)
يأتي	يأتي
في	في
مقدمة	مقدمة
القطاعات	ال|قطاعات
التي	التي
تحتاج	تحتاج
إلى	إلى
إعادة	إعادة
بناء	بناء
.	.
ورأت	و|رأت
الصحيفة	ال|صحيفة
التي	التي
دأبت	دأبت
خلال	خلال
الأسابيع	ال|أسابيع
القليلة	ال|قليلة
الماضية	ال|ماضية
،	،
على	على
نشر	نشر
سلسلة	سلسلة
من	من
المقالات	ال|مقالات
التي	التي
تحث	تحث
على	على
محاربة	محاربة
الفساد	ال|فساد
الإداري	ال|إداري
والمالي	و|ال|مالي
وإصلاح	و|إصلاح
المؤسسات	ال|مؤسسات
التابعة	ال|تابعة
لالدولة	ل|ال|دولة
الليبية	ال|ليبية
وإلى	و|إلى
فتح	فتح
المجال	ال|مجال
أمام	أمام
القطاع	ال|قطاع
الخاص	ال|خاص
،	،
ضرورة	ضرورة
وضوح	وضوح
الأهداف	ال|أهداف
والغايات	و|ال|غايات
وتحديد	و|تحديد
المسؤوليات	ال|مسؤوليات
بشكل	ب|شكل
دقيق	دقيق
في	في
كافة	كافة
المؤسسات	ال|مؤسسات
بهدف	ب|هدف
تسهيل	تسهيل
المتابعة	ال|متابعة
والتقييم	و|ال|تقييم
والمحاسبة	و|ال|محاسبة
.	.
ووجهت	و|وجهت
انتقادات	انتقادات
حادة	حادة
وغير	و|غير
معتادة	معتادة
لما	ل|ما
وصفته	وصفت|ه
بضعف	ب|ضعف
وغموض	و|غموض
العلاقات	ال|علاقات
الإدارية	ال|إدارية
بين	بين
مختلف	مختلف
الأجهزة	ال|أجهزة
الأمنية	ال|أمنية
الليبية	ال|ليبية
من	من
جهة	جهة
وبينها	و|بين|ها
وبين	و|بين
اللجنة	ال|لجنة
الشعبية	ال|شعبية
العامة	ال|عامة
لالعدل	ل|ال|عدل
والأمن	و|ال|أمن
العام	ال|عام
(	(
وزارة	وزارة
الداخلية	ال|داخلية
الليبية	ال|ليبية
)	)
من	من
جهة	جهة
أخرى	أخرى
وتشابك	و|تشابك
صلاحياتها	صلاحيات|ها
وغياب	و|غياب
تشريع	تشريع
واضح	واضح
ينظم	ينظم
هذه	هذه
العلاقات	ال|علاقات
،	،
مما	مما
يستوجب	يستوجب
وفقاً	وفقاً
لرؤية	ل|رؤية
الصحيفة	ال|صحيفة
إعادة	إعادة
النظر	ال|نظر
في	في
معظم	معظم
هذه	هذه
الأجهزة	ال|أجهزة
دمجاً	دمجاً
أو	أو
بالإلغاء	ب|ال|إلغاء
.	.
ويذكر	و|يذكر
أن	أن
سيف	سيف
الإسلام	الإسلام
قد	قد
لمح	لمح
أخيرا	أخيرا
إلى	إلى
أنه	أن|ه
تم	تم
اكتشاف	اكتشاف
حالات	حالات
قام	قام
خلالها	خلال|ها
بعض	بعض
المسؤولين	ال|مسؤولين
الليبيين	ال|ليبيين
الذين	الذين
لم	لم
يحددهم	يحدد|هم
أو	أو
يكشف	يكشف
المزيد	ال|مزيد
عن	عن
هوية	هوية
وطبيعة	و|طبيعة
مناصبهم	مناصب|هم
،	،
بعمليات	ب|عمليات
غير	غير
شرعية	شرعية
من	من
دون	دون
علم	علم
القيادة	ال|قيادة
الليبية	ال|ليبية
بهدف	ب|هدف
توريطها	توريط|ها
في	في
مواجهات	مواجهات
دولية	دولية
.	.
وأعلنت	و|أعلنت
مؤسسة	مؤسسة
القذافي	ال|قذافي
العالمية	ال|عالمية
لالجمعيات	ل|ال|جمعيات
الخيرية	ال|خيرية
أنها	أن|ها
قد	قد
رصدت	رصدت
أخيراً	أخيراً
تصاعدا	تصاعدا
في	في
انتهاكات	انتهاكات
حقوق	حقوق
الإنسان	ال|إنسان
في	في
المجتمع	ال|مجتمع
الليبي	ال|ليبي
،	،
ودعت	و|دعت
إلى	إلى
ضرورة	ضرورة
العمل	ال|عمل
على	على
ترقية	ترقية
حقوق	حقوق
الإنسان	ال|إنسان
وتحسين	و|تحسين
أوضاع	أوضاع
السجون	ال|سجون
وتسوية	و|تسوية
ملفات	ملفات
الليبيين	ال|ليبيين
في	في
الخارج	ال|خارج
،	،
ما	ما
لاحظت	لاحظت
مصادر	مصادر
دبلوماسية	دبلوماسية
عربية	عربية
في	في
طرابلس	طرابلس
ارتفاع	ارتفاع
وتيرة	وتيرة
الزيارات	ال|زيارات
المفاجئة	ال|مفاجئة
التي	التي
تقوم	تقوم
بها	ب|ها
فرق	فرق
متخصصة	متخصصة
من	من
المؤسسة	ال|مؤسسة
إلى	إلى
عدد	عدد
من	من
السجون	ال|سجون
ومراكز	و|مراكز
التوقيف	ال|توقيف
والحبس	و|ال|حبس
الاحتياطي	ال|احتياطي
لمتابعة	ل|متابعة
ورصد	و|رصد
حالة	حالة
هذه	هذه
السجون	ال|سجون
وأوضاع	و|أوضاع
المساجين	ال|مساجين
فيها	في|ها
.	.
الحكومة	ال|حكومة
الامريكية	ال|امريكية
تعتزم	تعتزم
صرف	صرف
6	6
الاف	الاف
من	من
العاملين	ال|عاملين
على	على
اجهزة	اجهزة
الفحص	ال|فحص
بالمطارات	بالمطارات
بالمطارات	بالمطارات
واشنطن	واشنطن
30	30
ابريل	ابريل
09	09
:	:
35	35
اعلنت	اعلنت
الحكومة	ال|حكومة
الامريكية	ال|امريكية
خططا	خططا
جديدة	جديدة
يوم	يوم
الاربعاء	ال|اربعاء
لصرف	ل|صرف
اكثر	اكثر
من	من
ثلاثة	ثلاثة
الاف	الاف
من	من
العاملين	ال|عاملين
على	على
اجهزة	اجهزة
الفحص	ال|فحص
فى	فى
المطارات	ال|مطارات
من	من
اجل	اجل
توفير	توفير
اموال	اموال
.	.
واتخذ	و|اتخذ
هذا	هذا
القرار	ال|قرار
فى	فى
الوقت	ال|وقت
الذى	الذى
بلغ	بلغ
فيه	في|ه
العجز	ال|عجز
فى	فى
الميزانية	ال|ميزانية
الامريكية	ال|امريكية
اعلى	اعلى
مستوى	مستوى
له	ل|ه
خلال	خلال
العام	ال|عام
الحالى	ال|حالى
.	.
ويشكل	و|يشكل
هذا	هذا
الخفض	ال|خفض
,	,
بالإضافة	ب|ال|إضافة
الى	الى
ثلاثة	ثلاثة
الاف	الاف
آخرين	آخرين
فى	فى
مارس	مارس
الماضى	ال|ماضى
,	,
نسبة	نسبة
11	11
بالمائة	ب|ال|مائة
من	من
مجموع	مجموع
عدد	عدد
العاملين	ال|عاملين
على	على
اجهزة	اجهزة
الفحص	ال|فحص
والبالغ	و|ال|بالغ
55600	55600
شخص	شخص
.	.
ومن	و|من
المتوقع	ال|متوقع
ان	ان
توفر	توفر
ادارة	ادارة
أمن	أمن
النقل	ال|نقل
مبلغا	مبلغا
يقرب	يقرب
من	من
280	280
مليون	مليون
دولار	دولار
امريكى	امريكى
.	.
وذكرت	و|ذكرت
ادارة	ادارة
أمن	أمن
النقل	ال|نقل
ان	ان
المجموعة	ال|مجموعة
الاولى	ال|اولى
البالغ	ال|بالغ
عددها	عدد|ها
ثلاثة	ثلاثة
الاف	الاف
عامل	عامل
سيتم	س|يتم
صرفهم	صرف|هم
بحلول	ب|حلول
31	31
مايو	مايو
والبقية	و|ال|بقية
بحلول	ب|حلول
30	30
سبتمبر	سبتمبر
المقبل	ال|مقبل
.	.
وتوقع	و|توقع
الرئيس	ال|رئيس
الامريكى	ال|امريكى
جورج	جورج
ووكر	ووكر
بوش	بوش
فى	فى
وقت	وقت
سابق	سابق
من	من
هذه	هذه
السنة	ال|سنة
ارتفاع	ارتفاع
العجز	ال|عجز
الفيدرالى	ال|فيدرالى
الامريكى	ال|امريكى
لالسنة	ل|ال|سنة
المالية	ال|مالية
التى	التى
ستنتهي	س|تنتهي
فى	فى
30	30
سبتمبر	سبتمبر
المقبل	ال|مقبل
,	,
الى	الى
304	304
مليارات	مليارات
دولار	دولار
امريكى	امريكى
,	,
وهو	و|هو
الاعلى	ال|اعلى
فى	فى
تاريخ	تاريخ
الولايات	ال|ولايات
المتحدة	ال|متحدة
.	.
وعلى	و|على
الرغم	ال|رغم
من	من
ذلك	ذلك
,	,
ذكر	ذكر
المراقبون	ال|مراقبون
ان	ان
عجز	عجز
الحكومة	ال|حكومة
الامريكية	ال|امريكية
قد	قد
يصل	يصل
الى	الى
400	400
مليار	مليار
دولار	دولار
امريكى	امريكى
خلال	خلال
العام	ال|عام
الحالى	ال|حالى
اذا	اذا
ما	ما
تم	تم
احتساب	احتساب
تكاليف	تكاليف
الحرب	ال|حرب
على	على
العراق	ال|عراق
.	.
فرع	فرع
البنك	ال|بنك
الصناعى	ال|صناعى
والتجاري	و|ال|تجاري
الصينى	ال|صينى
فى	فى
ماكاو	ماكاو
ماكاو	ماكاو
أول	أول
مايو	مايو
10	10
:	:
38	38
وافق	وافق
أدموند	أدموند
هو	هو
هاو	هاو
واه	واه
الرئيس	ال|رئيس
التنفيذى	ال|تنفيذى
لمنطقة	ل|منطقة
ماكاو	ماكاو
الادارية	ال|ادارية
الخاصة	ال|خاصة
قبل	قبل
أيام	أيام
على	على
تسجيل	تسجيل
فرع	فرع
البنك	ال|بنك
الصناعى	ال|صناعى
والتجاري	و|ال|تجاري
الصينى	ال|صينى
فى	فى
ماكاو	ماكاو
.	.
وسيفتتح	و|س|يفتتح
هذا	هذا
الفرع	ال|فرع
قريبا	قريبا
.	.
وعبر	و|عبر
مسئول	مسئول
مكتب	مكتب
التحضير	ال|تحضير
لفرع	ل|فرع
البنك	ال|بنك
ان	ان
الفرع	ال|فرع
سوف	سوف
يعتبر	يعتبر
ماكاو	ماكاو
معبرا	معبرا
لالدخول	ل|ال|دخول
الى	الى
اسواق	اسواق
الدول	ال|دول
الناطقة	ال|ناطقة
بالبرتغالية	ب|ال|برتغالية
فى	فى
وسط	وسط
اوروبا	اوروبا
وأفريقيا	و|أفريقيا
وأمريكا	و|أمريكا
الجنوبية	ال|جنوبية
.	.
هذا	هذا
وقد	و|قد
أسس	أسس
البنك	ال|بنك
الصناعى	ال|صناعى
والتجاري	و|ال|تجاري
الصينى	ال|صينى
فروعا	فروعا
فى	فى
انحاء	انحاء
بر	بر
الصين	ال|صين
وهونغ	و|هونغ
كونغ	كونغ
.	.
بريطانيا	بريطانيا
تتعهد	تتعهد
بمساعدة	ب|مساعدة
الصين	ال|صين
فى	فى
محاربة	محاربة
السارس	السارس
بكين	بكين
1	1
مايو	مايو
12	12
:	:
28	28
بعث	بعث
وزير	وزير
الخارجية	ال|خارجية
البريطانى	ال|بريطانى
جاك	جاك
سترو	سترو
برسالة	ب|رسالة
الى	الى
نظيره	نظير|ه
الصينى	ال|صينى
تعهد	تعهد
فيها	في|ها
بتقديم	ب|تقديم
المساعدة	ال|مساعدة
والمشورة	و|ال|مشورة
لالصين	ل|ال|صين
فى	فى
محاربة	محاربة
فيروس	فيروس
السارس	السارس
.	.
وقال	و|قال
سترو	سترو
فى	فى
رسالته	رسالت|ه
التى	التى
بعثها	بعث|ها
الى	الى
لى	لى
تشاو	تشاو
شينغ	شينغ
يوم	يوم
الاربعاء	ال|اربعاء
ان	ان
الحكومة	ال|حكومة
البريطانية	ال|بريطانية
تتعاطف	تتعاطف
مع	مع
الصين	ال|صين
فى	فى
هذه	هذه
الفترة	ال|فترة
الصعبة	ال|صعبة
التى	التى
تحارب	تحارب
فيها	في|ها
مرض	مرض
الالتهاب	ال|التهاب
الرئوى	ال|رئوى
اللانمطى	ال|لانمطى
/	/
سارس	سارس
/	/
.	.
ورحب	و|رحب
سترو	سترو
بجهود	ب|جهود
الصين	ال|صين
فى	فى
محاربة	محاربة
السارس	السارس
وتعاونها	و|تعاون|ها
مع	مع
منظمة	منظمة
الصحة	ال|صحة
العالمية	ال|عالمية
,	,
معبرا	معبرا
عن	عن
أمله	أمل|ه
فى	فى
ان	ان
تتمكن	تتمكن
الصين	ال|صين
من	من
السيطرة	ال|سيطرة
على	على
السارس	السارس
فى	فى
اقرب	اقرب
وقت	وقت
ممكن	ممكن
.	.
وذكرت	و|ذكرت
الرسالة	ال|رسالة
ان	ان
بريطانيا	بريطانيا
ستقدم	س|تقدم
العون	ال|عون
والمشورة	و|ال|مشورة
لمساعدة	ل|مساعدة
الصين	ال|صين
فى	فى
محاربة	محاربة
السارس	السارس
.	.
إصابة	إصابة
سبعة	سبعة
جنود	جنود
إسرائيليين	إسرائيليين
بجراح	ب|جراح
فى	فى
غزة	غزة
غزة	غزة
اول	اول
مايو	مايو
قالت	قالت
مصادر	مصادر
فلسطينية	فلسطينية
وإسرائيلية	و|إسرائيلية
متطابقة	متطابقة
اليوم	ال|يوم
الخميس	ال|خميس
ان	ان
سبعة	سبعة
جنود	جنود
اسرائيليين	اسرائيليين
أصيبوا	أصيبوا
بجراح	ب|جراح
خلال	خلال
اشتباكات	اشتباكات
مسلحة	مسلحة
وقعت	وقعت
خلال	خلال
العملية	ال|عملية
العسكرية	ال|عسكرية
التى	التى
شنها	شن|ها
الجيش	ال|جيش
الإسرائيلى	ال|إسرائيلى
فى	فى
حى	حى
الشجاعية	الشجاعية
شرق	شرق
مدينة	مدينة
غزة	غزة
.	.
ونقلت	و|نقلت
الإذاعة	ال|إذاعة
الإسرائيلية	ال|إسرائيلية
عن	عن
ناطق	ناطق
بلسان	ب|لسان
الجيش	ال|جيش
"	"
ان	ان
سبعة	سبعة
من	من
جنود	جنود
كتيبة	كتيبة
جولانى	جولانى
،	،
اصيبوا	اصيبوا
خلال	خلال
العملية	ال|عملية
،	،
وقد	و|قد
تم	تم
نقلهم	نقل|هم
إلى	إلى
المستشفيات	ال|مستشفيات
الإسرائيلية	ال|إسرائيلية
ومن	و|من
بينهم	بين|هم
جندى	جندى
حالته	حالت|ه
خطيرة	خطيرة
"	"
.	.
وأضاف	و|أضاف
الناطق	ال|ناطق
أن	أن
اشتباكات	اشتباكات
مسلحة	مسلحة
عنيفة	عنيفة
تدور	تدور
فى	فى
هذه	هذه
الأثناء	الأثناء
فى	فى
